"ItemID","ItemLabel","Type","SitelinkStatus","SitelinkURL"
"Q188","Accelerating the Transition in the Context of Sustainable Development","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGIII/Chapter-17"
"Q126","Africa","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Chapter-9"
"Q170","Agriculture, Forestry and Other Land Uses (AFOLU)","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGIII/Chapter-7"
"Q127","Asia","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Chapter-10"
"Q140","Biodiversity Hotspots","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Cross-Chapter-Paper-1"
"Q174","Buildings","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGIII/Chapter-9"
"Q129","Central and South America","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Chapter-12"
"Q72","Changing Ocean, Marine Ecosystems, and Dependent Communities","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/SROCC/Chapter-5"
"Q85","Changing State of the Climate System","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGI/Chapter-2"
"Q141","Cities and Settlements by the Sea","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Cross-Chapter-Paper-2"
"Q120","Cities, Settlements and Key Infrastructure","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Chapter-6"
"Q103","Climate Change Information for Regional Impact and for Risk Assessment","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGI/Chapter-12"
"Q136","Climate Resilient Development Pathways","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Chapter-18"
"Q179","Cross-sectoral Perspectives","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGIII/Chapter-12"
"Q135","Decision-Making Options for Managing Risk","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGII/Chapter-17"
"Q164","Demand, Services and Social Aspects of Mitigation","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/WGIII/Chapter-5"
"Q48","Desertification","Chapter","Yes","https://dev-climatekg.semanticclimate.org/wiki/IPCC:AR6/SRCCL/Chapter-3"
